LAMMPS data file. CGCMM style. atom_style charge converted from pdb by MikolajGolunski on 2015-11-05 16:53:17.915562
 72774 atoms
 4 atom types
 -200 200  xlo xhi
 -200 200  ylo yhi
 -110 80  zlo zhi

 Atoms

1 1 0.000000 -130.202 41.444 -13.599 # H
2 1 0.000000 -128.838 42.326 -13.425 # H
3 2 0.000000 -129.817 42.367 -13.620 # O
4 1 0.000000 44.587 64.618 -5.429 # H
5 1 0.000000 44.246 65.549 -6.727 # H
6 2 0.000000 43.854 65.042 -5.961 # O
7 1 0.000000 30.360 112.258 -9.752 # H
8 1 0.000000 29.142 111.762 -10.720 # H
9 2 0.000000 30.076 111.571 -10.420 # O
10 1 0.000000 56.321 100.177 -5.013 # H
11 1 0.000000 55.058 99.181 -4.732 # H
12 2 0.000000 55.377 100.128 -4.688 # O
13 1 0.000000 31.317 145.230 -7.870 # H
14 1 0.000000 32.169 146.510 -7.320 # H
15 2 0.000000 31.277 146.059 -7.312 # O
16 1 0.000000 -87.524 51.888 -6.329 # H
17 1 0.000000 -86.771 50.783 -5.392 # H
18 2 0.000000 -87.620 51.004 -5.871 # O
19 1 0.000000 -120.942 -71.161 -6.434 # H
20 1 0.000000 -121.965 -71.088 -7.705 # H
21 2 0.000000 -121.656 -70.619 -6.878 # O
22 1 0.000000 97.239 6.055 -8.419 # H
23 1 0.000000 96.956 6.435 -6.857 # H
24 2 0.000000 97.530 6.627 -7.652 # O
25 1 0.000000 -80.086 -22.409 -13.813 # H
26 1 0.000000 -79.736 -21.499 -12.503 # H
27 2 0.000000 -79.396 -21.825 -13.385 # O
28 1 0.000000 10.976 -80.395 -9.561 # H
29 1 0.000000 10.803 -81.953 -10.018 # H
30 2 0.000000 10.366 -81.055 -10.000 # O
31 1 0.000000 60.344 -19.102 -7.343 # H
32 1 0.000000 61.072 -17.675 -7.026 # H
33 2 0.000000 61.208 -18.600 -7.379 # O
34 1 0.000000 12.058 85.893 -14.779 # H
35 1 0.000000 12.918 87.281 -14.826 # H
36 2 0.000000 12.197 86.752 -15.273 # O
37 1 0.000000 68.419 17.876 -8.533 # H
38 1 0.000000 69.733 16.908 -8.598 # H
39 2 0.000000 69.394 17.807 -8.321 # O
40 1 0.000000 -130.205 -14.666 -9.004 # H
41 1 0.000000 -129.669 -14.217 -7.528 # H
42 2 0.000000 -130.415 -14.659 -8.026 # O
43 1 0.000000 -103.086 3.769 -7.484 # H
44 1 0.000000 -104.201 3.451 -8.634 # H
45 2 0.000000 -104.053 3.575 -7.653 # O
46 1 0.000000 -82.683 107.428 -13.372 # H
47 1 0.000000 -82.441 109.029 -13.156 # H
48 2 0.000000 -81.992 108.148 -13.305 # O
49 1 0.000000 113.705 -45.196 -14.179 # H
50 1 0.000000 114.314 -44.779 -12.723 # H
51 2 0.000000 114.173 -45.534 -13.362 # O
52 1 0.000000 101.333 -32.921 -15.017 # H
53 1 0.000000 102.263 -31.593 -15.210 # H
54 2 0.000000 101.325 -31.926 -15.119 # O
55 1 0.000000 47.183 -131.189 -12.995 # H
56 1 0.000000 47.681 -130.991 -11.452 # H
57 2 0.000000 47.450 -130.518 -12.302 # O
58 1 0.000000 102.011 9.214 -10.174 # H
59 1 0.000000 103.068 10.146 -10.999 # H
60 2 0.000000 102.266 10.154 -10.402 # O
61 1 0.000000 -40.458 -131.904 -11.384 # H
62 1 0.000000 -41.739 -132.439 -10.524 # H
63 2 0.000000 -40.782 -132.158 -10.472 # O
64 1 0.000000 58.618 -123.196 -10.063 # H
65 1 0.000000 59.931 -123.355 -11.021 # H
66 2 0.000000 59.088 -122.840 -10.871 # O
67 1 0.000000 -131.910 67.418 -7.296 # H
68 1 0.000000 -132.459 66.716 -8.664 # H
69 2 0.000000 -131.999 67.519 -8.287 # O
70 1 0.000000 36.222 70.457 -15.176 # H
71 1 0.000000 36.980 69.029 -15.404 # H
72 2 0.000000 37.088 69.967 -15.077 # O
73 1 0.000000 122.226 46.215 -12.968 # H
74 1 0.000000 123.276 45.012 -12.626 # H
75 2 0.000000 122.313 45.281 -12.621 # O
76 1 0.000000 -1.214 45.656 -11.969 # H
77 1 0.000000 0.038 44.653 -11.661 # H
78 2 0.000000 -0.911 44.702 -11.971 # O
79 1 0.000000 33.503 -72.370 -6.554 # H
80 1 0.000000 34.633 -71.356 -5.954 # H
81 2 0.000000 34.302 -71.813 -6.779 # O
82 1 0.000000 132.626 8.274 -10.316 # H
83 1 0.000000 131.604 8.921 -9.220 # H
84 2 0.000000 132.113 9.094 -10.062 # O
85 1 0.000000 -72.033 -75.681 -14.268 # H
86 1 0.000000 -71.708 -74.082 -14.207 # H
87 2 0.000000 -71.312 -74.991 -14.334 # O
88 1 0.000000 -48.761 83.204 -11.878 # H
89 1 0.000000 -48.512 83.568 -10.305 # H
90 2 0.000000 -48.991 83.839 -11.140 # O
91 1 0.000000 -23.199 -30.593 -13.362 # H
92 1 0.000000 -22.722 -29.646 -12.121 # H
93 2 0.000000 -23.208 -29.663 -12.994 # O
94 1 0.000000 -92.364 -42.860 -11.088 # H
95 1 0.000000 -90.887 -42.206 -11.326 # H
96 2 0.000000 -91.695 -42.204 -10.739 # O
97 1 0.000000 104.574 -71.905 -8.805 # H
98 1 0.000000 103.394 -72.621 -7.931 # H
99 2 0.000000 103.587 -72.050 -8.729 # O
100 1 0.000000 -93.765 -35.925 -6.981 # H
101 1 0.000000 -92.905 -35.055 -8.063 # H
102 2 0.000000 -93.044 -35.241 -7.091 # O
103 1 0.000000 35.494 135.996 -15.219 # H
104 1 0.000000 35.941 137.450 -14.626 # H
105 2 0.000000 35.163 136.881 -14.892 # O
106 1 0.000000 78.650 -82.766 -5.355 # H
107 1 0.000000 79.241 -81.661 -6.403 # H
108 2 0.000000 78.693 -81.792 -5.577 # O
109 1 0.000000 -41.848 8.004 -10.513 # H
110 1 0.000000 -43.220 7.164 -10.229 # H
111 2 0.000000 -42.832 7.962 -10.688 # O
112 1 0.000000 -93.355 66.622 -10.144 # H
113 1 0.000000 -92.198 65.571 -10.616 # H
114 2 0.000000 -93.024 66.057 -10.900 # O
115 1 0.000000 -25.600 101.742 -6.427 # H
116 1 0.000000 -26.762 102.889 -6.396 # H
117 2 0.000000 -25.895 102.595 -5.996 # O
118 1 0.000000 -52.429 -136.721 -4.841 # H
119 1 0.000000 -51.229 -135.620 -4.725 # H
120 2 0.000000 -52.207 -135.747 -4.888 # O
121 1 0.000000 -41.860 -65.162 -8.679 # H
122 1 0.000000 -40.760 -65.384 -7.492 # H
123 2 0.000000 -40.979 -64.858 -8.313 # O
124 1 0.000000 -13.309 143.646 -8.456 # H
125 1 0.000000 -13.096 142.758 -7.102 # H
126 2 0.000000 -12.896 143.631 -7.545 # O
127 1 0.000000 113.512 40.551 -8.494 # H
128 1 0.000000 114.710 39.441 -8.493 # H
129 2 0.000000 114.139 40.026 -9.069 # O
130 1 0.000000 77.097 -27.214 -12.757 # H
131 1 0.000000 77.709 -27.054 -11.251 # H
132 2 0.000000 77.290 -27.690 -11.898 # O
133 1 0.000000 -88.551 57.455 -4.899 # H
134 1 0.000000 -88.977 55.988 -5.475 # H
135 2 0.000000 -88.210 56.562 -5.192 # O
136 1 0.000000 -23.079 -69.790 -10.550 # H
137 1 0.000000 -21.547 -69.514 -10.054 # H
138 2 0.000000 -22.179 -70.203 -10.407 # O
139 1 0.000000 -70.382 -81.739 -6.318 # H
140 1 0.000000 -70.994 -81.097 -4.947 # H
141 2 0.000000 -70.237 -81.622 -5.335 # O
142 1 0.000000 52.992 98.226 -11.875 # H
143 1 0.000000 52.013 97.151 -11.132 # H
144 2 0.000000 52.836 97.256 -11.690 # O
145 1 0.000000 29.220 -43.768 -10.896 # H
146 1 0.000000 27.594 -43.873 -11.010 # H
147 2 0.000000 28.369 -43.245 -10.935 # O
148 1 0.000000 -30.642 37.456 -14.560 # H
149 1 0.000000 -29.244 36.639 -14.773 # H
150 2 0.000000 -29.758 37.457 -15.029 # O
